,,,CONSULTANT,,,,,,,,PENDIDIKAN GP. PB. SEULEMAK,,,,,R,,
,,,,,,,,,,,KEC LANGSA BARO Paya Bujok,,,,,,,
,,,,,,,,,,,Seuleumak LANGSA BARO KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
360,19273312,000,ACEH ADVERTISING,10-2019,,,0.89,"6,330,062.00",06-2020,"75,327.74",DUSUN RAHMAH GAMPONG,KOTA LANGSA,,,MUHAMMA,PEMILIK,085260544064,
,,,,,,,,,,,BLANG KEC LANGSA KOTA  Blang,,,,D ZULFRI,,,
,,,,,,,,,,,LANGSA KOTA KOTA LANGSA,,,,,,,
361,20074427,000,DATOK PENGHULU,04-2020,,,0.24,"15,825,155.00",04-2020,"85,455.80",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,NURAINI,KAUR,081269657429,
,,,KAMPUNG BANAI KEC.,,,,,,,,KAMPUNG BANAI KEC. KARANG,,,,,KEUANG,,
,,,KARANG BARU MDSK,,,,,,,,BARU Banai KARANG BARU ACEH,,,,,AN,,
,,,,,,,,,,,TAMIANG,,,,,,,
362,20054353,000,DATOK PENGHULU,03-2020,,,0.24,"6,330,062.00",03-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,PONIJAN,DATOK,085297610225,
,,,KAMPUNG TUPAH KEC.,,,,,,,,KAMPUNG TUPAH KEC. KARANG,,,,,PENGHU,,
,,,KARANG BARU KASIE,,,,,,,,BARU Gampong Tupah KARANG,,,,,LU,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
363,20074410,000,DATOK PENGHULU,04-2020,,,0.24,"6,330,062.00",04-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,NURAINI,KAUR,081269657429,
,,,KAMPUNG BANAI KEC.,,,,,,,,KAMPUNG BANAI KEC. KARANG,,,,,KEUANG,,
,,,KARANG BARU DUSUN,,,,,,,,BARU Banai KARANG BARU ACEH,,,,,AN,,
,,,AMAL,,,,,,,,TAMIANG,,,,,,,
364,18157403,000,DATOK KAMPUNG HARUM,07-2018,,,0.24,"6,330,062.00",06-2020,"394,995.86",KAMPUNG HARUM SARI,ACEH TAMIANG,0813,61275938,AJUNG,SEKDES,081361275938,
,,,SARI KEC TAMIANG HULU,,,,,,,,KECAMATAN TAMIANG HULU,,,,KARSITA,,,
,,,,,,,,,,,Harum Sari TAMIANG HULU ACEH,,,,WARI,,,
,,,,,,,,,,,TAMIANG,,,,,,,
365,18221873,000,DATOK KAMPUNG,09-2018,,,0.24,"2,916,810.00",12-2019,"182,008.94",KAMPUNG SEUNEUBOK DALAM,ACEH TAMIANG,0852,70037623,ZAILAINI,SEKDES,085270037623,
,,,SEUNEUBOK DALAM UPAH,,,,,,,,UPAH KECAMATAN BENDAHARA,,,,,,,
,,,KEC BENDAHARA,,,,,,,,Seuneubok Dalam Upah BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
366,19112286,000,GEUCHIK GAMPONG,05-2019,,,0.24,"9,500,001.00",02-2020,"51,300.00","BUKET RATA, LANGSA TIMUR",KOTA LANGSA,,,YUSNANI,KAUR,081362019469,
,,,BUKET RATA KEC. LANGSA,,,,,,,,Buket Rata LANGSA TIMUR KOTA,,,,,KEUANG,,
,,,TIMUR KAUR,,,,,,,,LANGSA,,,,,AN,,
367,16131766,000,DATOK PENGHULU,12-2016,-,,0.24,"27,000,000.00",12-2019,"145,800.00",KAMPUNG SIDODADI   ACEH,ACEH TAMIANG,0823,09217794,PONIRUN,DATOK,082309217794,
,,,SIDODADI,,,,,,,,TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
368,18314515,000,DATOK KAMPUNG,11-2018,,,0.24,"8,750,430.00",12-2019,"47,252.31",KAMPUNG SUNTING KECAMATAN,ACEH TAMIANG,0853,58178583,AZHARI,DATOK,085358178583,
,,,SUNTING KEC. BANDAR,,,,,,,,BANDAR PUSAKA Sunting BANDAR,,,,,,,
,,,PUSAKA KADUS,,,,,,,,PUSAKA ACEH TAMIANG,,,,,,,
369,20015010,000,DATOK PENGHULU,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KAMPUNG KEBUN TANJUNG,ACEH TAMIANG,,,WIKI,KAUR,085288432027,
,,,KAMPUNG KEBUN,,,,,,,,SEUMANTOH KEC KARANG BARU,,,,,KEUANG,,
,,,TANJUNG SEUMANTOH,,,,,,,,Kebun Tanjung Seumantoh KARANG,,,,,AN,,
,,,KEC KARANG BARU KASI,,,,,,,,BARU ACEH TAMIANG,,,,,,,
370,20002176,000,AIEFATA CONSULTANT,01-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN RANTAU GG. PELAJAR,ACEH TAMIANG,,,M,PEMILIK,085206131675,
,,,,,,,,,,,DUSUN MELUR KELURAHAN,,,,SYAIFUDDI,,,
,,,,,,,,,,,BENUA RAJA KEC. RANTAU Benua,,,,N,,,
,,,,,,,,,,,Raja RANTAU ACEH TAMIANG,,,,,,,
371,20069234,000,MENEMBUS BATAS,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN PUSKESMAS NO 106 KEL.,ACEH TAMIANG,,,RIDWAN,WAKIL,081376255577,
,,,,,,,,,,,KOTA LINTANG. KEC. KOTA,,,,,DIREKTU,,
,,,,,,,,,,,KUALASIMPANG Kota Lintang KOTA,,,,,R,,
,,,,,,,,,,,KUALA SINPANG ACEH TAMIANG,,,,,,,
372,20015021,000,DATOK PENGHULU,01-2020,,,0.24,"9,495,093.00",07-2020,"51,273.48",DATOK PENGHULU SEUMANTOH,ACEH TAMIANG,,,WIKI,KAUR,085288432027,
,,,KAMPUNG KEBUN,,,,,,,,KEC KARANG BARU Kebun Tanjung,,,,,KEUANG,,
,,,TANJUNG SEUMANTOH,,,,,,,,Seumantoh KARANG BARU ACEH,,,,,AN,,
,,,KEC KARANG BARU DUSUN,,,,,,,,TAMIANG,,,,,,,
,,,DAMAI,,,,,,,,,,,,,,,
373,19168936,000,LAMPOH WENG JAYA,07-2019,,,0.89,"5,833,620.00",12-2019,"323,182.55",JALAN AHMAD YANI NO 110,KOTA LANGSA,,,PAK FAHRI,DIREKTU,085372006614,
,,,,,,,,,,,GAMPONG SEULEMAK KECAMATAN,,,,,R,,
,,,,,,,,,,,LANGSA BARO Paya Bujok,,,,,,,
,,,,,,,,,,,Seuleumak LANGSA BARO KOTA,,,,,,,
,,,,,,,,,,,LANGSA,,,,,,,
374,18176554,000,DATOK KAMPUNG INGIN,07-2018,,,0.24,"17,500,860.00",12-2019,"94,504.62",KAMPUNG INGIN JAYA,ACEH TAMIANG,0823,61373335,DEDI,DATOK,082361373335,
,,,JAYA KEC RANTAU MDSK,,,,,,,,KECAMATAN RANTAU Ingin Jaya,,,,JUANDA,,,
,,,,,,,,,,,RANTAU ACEH TAMIANG,,,,,,,
375,19255656,000,DATOK PENGHULU,10-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,FEBRI,KAUR,085371199779,
,,,KAMPUNG TANJUNG,,,,,,,,TANJUNG KARANG KECAMATAN,,,,YANTI,KEUANG,,
,,,KARANG KECAMATAN,,,,,,,,KARANG BARU Tanjung Karang,,,,,AN,,
,,,KARANG BARU,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
376,19336019,000,DATOK PENGHULU,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",KANTOR DATOK  PENGHULU,ACEH TAMIANG,,,HELMI,KAUR,082361517788,
,,,MENANGGINI KECAMATAN,,,,,,,,MENANGGINI KECAMATAN,,,,,KEUANG,,
,,,KARANG BARU KASI,,,,,,,,KARANG BARU Menang Gini,,,,,AN,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
377,20069519,000,VULKANIS,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34","DUSUN SENTOSA KEL. BUNDAR,",ACEH TAMIANG,,,SAPDI,DIREKTU,085373119404,
,,,,,,,,,,,KEC. KARANG BARU Gampong,,,,DARMA,R,,
,,,,,,,,,,,Bundar KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
378,19260665,000,DATOK PENGHULU,10-2019,,,0.24,"5,851,850.00",12-2019,"31,600.00",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,DEWI,KAUR,085296089798,
,,,KAMPUNG ALUR BEMBAN,,,,,,,,KAMPUNG ALUR BEMBAN,,,,AKMAL,KEUANG,,
,,,KECAMATAN KARANG,,,,,,,,KECAMATAN KARANG BARU Alur,,,,,AN,,
,,,BARU KASI,,,,,,,,Bemban KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
379,18090340,000,DATOK KALOY KEC,04-2018,,,0.24,"58,336,200.00",12-2019,"315,015.40",KAMPUNG KALOY KEC. TAMIANG,ACEH TAMIANG,0823,64925383,RABIANSY,DATOK,082364925383,
,,,TAMIANG HULU STAF,,,,,,,,HULU Kaloy TAMIANG HULU ACEH,,,,AH,,,
,,,,,,,,,,,TAMIANG,,,,,,,
380,19283080,000,DAYA LAGUNA ES - BHL,11-2019,,,0.89,"22,155,217.00",07-2020,"263,647.09",GAMPONG TEUPIN BATEE Teupin,ACEH TIMUR,,,MAHMUDD,MANAGE,085260106108,
,,,,,,,,,,,Batee IDI RAYEUK ACEH TIMUR,,,,IN,R,,
381,18314276,000,DATOK KAMPUNG,11-2018,,,0.24,"6,330,062.00",07-2020,"34,182.32",KAMPUNG PENGIDAM KECAMATAN,ACEH TAMIANG,0853,58183225,MAHRUZAL,SEKDES,085358183225,
,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA KAUR,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
382,19272228,000,UPTD PELABUHAN,10-2019,,,0.24,"6,330,062.00",07-2020,"34,182.32",JALAN PEUTUA HUSEIN NO 43,ACEH TIMUR,,,MUHIFUDD,PENANG,081360048330,
,,,PERIKANAN NUSANTARA,,,,,,,,BLANG GLUMPANG IDI RAYEUK,,,,IN,GUNG,,
,,,IDI,,,,,,,,Blang Geulumpang IDI RAYEUK,,,,,JAWAB,,
,,,,,,,,,,,ACEH TIMUR,,,,,,,
383,20011576,000,DATOK PENGHULU,01-2020,,,0.24,"6,330,062.00",04-2020,"34,182.32",KANTOR DATOK KAMPUNG PAYA,ACEH TAMIANG,,,AZIS,DATOK,085262442091,
,,,KAMPUNG PAYA KULBI,,,,,,,,KULBI KEC. KARANG BARU Paya,,,,ABDULLAH,,,
,,,KEC. KARANG BARU BILAL,,,,,,,,Kulbi KARANG BARU ACEH,,,,,,,
,,,MAYYIT,,,,,,,,TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
384,19262295,000,KLINIK DR MARYAN,10-2019,,,0.24,"8,750,430.00",12-2019,"546,026.82",JALAN IR H JUANDA KAMPUNG,ACEH TAMIANG,,,DR,DOKTER,085275963086,
,,,"SUHADI, M.KES",,,,,,,,BUNDAR KEC. KARANG BARU,,,,MARYAN,,,
,,,,,,,,,,,Gampong Bundar KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
385,19230209,000,DATOK PENGHULU AIR,09-2019,,,0.24,"5,925,924.00",12-2019,"32,000.00",KANTOR DATOK PENGHULU AIR,ACEH TAMIANG,,,NURLAILI,SEKDES,085261774077,
,,,TENANG KECAMATAN,,,,,,,,TENANG KECAMATAN KARANG,,,,,,,
,,,KARANG BARU,,,,,,,,BARU Gampong Air Tenang KARANG,,,,,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
386,20018425,000,GEUCHIK GAMPONG,01-2020,,,0.24,"9,767,721.00",07-2020,"52,745.70",GEUCHIK GAMPONG SIMPANG,KOTA LANGSA,,,ISMAIL,GEUCHI,082367949859,
,,,SIMPANG LHEE KEC,,,,,,,,LHEE KEC LANGSA BARAT Simpang,,,,,K,,
,,,LANGSA BARAT GURU,,,,,,,,Lhee LANGSA BARAT KOTA LANGSA,,,,,,,
,,,PAUD,,,,,,,,,,,,,,,
387,18186138,000,DATOK KAMPUNG,08-2018,,,0.24,"34,815,341.00",03-2020,"188,002.76",KAMPUNG PERDAMAIAN,ACEH TAMIANG,0823,62236393,MIRNASAR,SEKDES,082362236393,
,,,PERDAMAIAN KEC KOTA,,,,,,,,KECAMATAN KOTA KUALA,,,,I,,,
,,,KUALA SIMPANG MDSK,,,,,,,,SIMPANG Perdamaian KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
388,19261315,000,KELOMPOK SWADAYA,10-2019,,,0.24,"20,417,670.00",12-2019,"110,255.39",GAMPONG SUNGAI PAUH PUSAKA,KOTA LANGSA,,,MUHAMMA,PENANG,081283000747,
,,,MASYARAKAT PUSAKA,,,,,,,,Sungai Pauh LANGSA BARAT KOTA,,,,D NUR,GUNG,,
,,,SQUAD,,,,,,,,LANGSA,,,,,JAWAB,,
389,19105965,000,BAHTERA MUTIARA,04-2019,,,0.24,"5,833,620.00",03-2020,"31,501.54",DESA TANJUNG KARANG KEC,ACEH TAMIANG,,,HABI,KARYAW,085261692083,
,,,,,,,,,,,KARANG BARU KAB ACEH,,,,YULLAH,AN,,
,,,,,,,,,,,TAMIANG Tanjung Karang KARANG,,,,,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
390,19120395,000,FAIZAN GEUBINA JAYA,05-2019,,,0.24,"6,330,062.00",07-2020,"34,182.32",JALAN AHMAD YANI DSN KURNIA,KOTA LANGSA,,,YUSRIZAL,WAKIL,085262929458,
,,,,,,,,,,,GP PB SEULEMAK KEC LANGSA,,,,,DIREKTU,,
,,,,,,,,,,,BARO Paya Bujok Seuleumak,,,,,R,,
,,,,,,,,,,,LANGSA BARO KOTA LANGSA,,,,,,,
391,20039779,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",06-2020,"394,995.86",KANTOR DATOK  PENGHULU,ACEH TAMIANG,,,JASMAN,DATOK,085370155000,
,,,KAMPUNG SUKA JADI KEC.,,,,,,,,KAMPUNG SUKA JADI KEC.,,,,TANJUNG,,,
,,,KARANG BARU,,,,,,,,KARANG BARU Gampong Sukajadi,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
392,20039732,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,CHAIRUL,DATOK,085277360060,
,,,MEDANG ARA KEC.,,,,,,,,MEDANG ARA KEC. KARANG BARU,,,,ABADI,,,
,,,KARANG BARU KAUR,,,,,,,,Medang Ara KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
393,19142043,000,GEUCHIK GAMPONG,06-2019,,,0.24,"34,815,341.00",02-2020,"188,002.76",GAMPONG MATANG CENGAI,KOTA LANGSA,,,AIYUB,KAUR,085296134870,
,,,MATANG CENGAI KEC,,,,,,,,Matang Cengai LANGSA TIMUR,,,,ISMAIL,KEUANG,,
,,,LANGSA TIMUR KAUR,,,,,,,,KOTA LANGSA,,,,,AN,,
394,20117984,000,UP DIAN ARMANSYAH,07-2020,,,0.54,"29,168,100.00",07-2020,"245,012.00",DSN JAWA NO 2 RANTAU PAUH,ACEH TAMIANG,,,DIAN,PENGUR,,
,,,,,,,,,,,KEC RANTAU KAB ACEH TAMIANG,,,,ARMANSYA,US,,
,,,,,,,,,,,Rantau Pauh RANTAU ACEH,,,,H,,,
,,,,,,,,,,,TAMIANG,,,,,,,
395,18170767,000,DATOK KAMPUNG JAMUR,07-2018,,,0.24,"5,592,950.00",12-2019,"349,000.08",KAMPUNG JAMUR JELATANG,ACEH TAMIANG,0813,621122267,M. ABDI,SEKDES,081362112267,
,,,JELATANG KEC RANTAU,,,,,,,,KECAMATAN RANTAU Jamur,,,,PRATAMA,,,
,,,,,,,,,,,Jelatang RANTAU ACEH TAMIANG,,,,,,,
396,20088310,000,PATRA DRILLING,05-2020,,,,"55,584,000.00",06-2020,"5,969,721.60",KOMPLEK GRR III NO. B-8 DUSUN,ACEH TAMIANG,,,SAFRIZAL,SUPERVI,085270056640,
,,,CONTRACTOR HSE NAD,,,,,,,,RAJAWALI DS. LANDUH KEC.,,,,,SOR,,
,,,,,,,,,,,RANTAU Landuh RANTAU ACEH,,,,,AREA,,
,,,,,,,,,,,TAMIANG,,,,,,,
397,18161924,000,DATOK KAMPUNG RIMBA,07-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG RIMBA SAWANG KEC,ACEH TAMIANG,0853,73063638,BUDI,BENDAH,085373063638,
,,,SAWANG KEC TENGGULUN,,,,,,,,TENGGULUN Rimba Sawang,,,,SAHPUTRA,ARA,,
,,,,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,
398,19326303,000,DATOK KAMPUNG TANAH,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",KANTOR DATOK KAMPUNG TANAH,ACEH TAMIANG,,,KHAIRIL,SEKDES,082369998235,
,,,TERBAN KEC. KARANG,,,,,,,,TERBAN KECAMATAN KARANG,,,,AMRI,,,
,,,BARU IMAM MASJID,,,,,,,,BARU Tanah Terban KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
399,18223896,000,DATOK KAMPUNG,09-2018,,,0.24,"8,100,000.00",12-2019,"43,740.00",KAMPUNG PERKEBUNAN GEDUNG,ACEH TAMIANG,0823,04088682,SADIKIN,DATOK,082304088082,
,,,PERKEBUNAN GEDUNG,,,,,,,,BIARA KECAMATAN SERUWAY,,,,,,,
,,,BIARA KEC SERUWAY,,,,,,,,Perkebunan Gedung Biara SERUWAY,,,,,,,
,,,KADUS,,,,,,,,ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
400,19300876,000,ALTAMA JAYA TENAGA,11-2019,,,0.24,"189,592,650.00",12-2019,"1,023,800.05",JALAN AHMAD YANI DUSUN,KOTA LANGSA,,,MUHAMMA,DIREKTU,085288373525,
,,,KONTRAK RSUD LANGSA,,,,,,,,GABUNGAN GAMPONG PB.,,,,D AL,R,,
,,,,,,,,,,,SEULEMAK KEC. LANGSA BARO,,,,SHAFIE,,,
,,,,,,,,,,,Paya Bujok Seuleumak LANGSA,,,,,,,
,,,,,,,,,,,BARO KOTA LANGSA,,,,,,,
401,20014990,000,DATOK PENGHULU KEBUN,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KAMPUNG KEBUN TANJUNG,ACEH TAMIANG,,,WIKI,KAUR,085288432027,KAMPUNGTANJ
,,,TANJUNG SEUMANTOH,,,,,,,,SEUMANTOH KEC KARANG BARU,,,,,KEUANG,,UNGSEUMENT
,,,KEC KARANG BARU,,,,,,,,Kebun Tanjung Seumantoh KARANG,,,,,AN,,OH@GMAIL.CO
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,M
402,20108093,000,FTI KSPSI DESA PANTE,07-2020,,,0.54,"124,844,577.00",07-2020,"6,705,114.05",DESA PANTE BALE KEC. SERUWAY,ACEH TAMIANG,,,RAMADHA,WAKIL,082367734488,
,,,BALE KEC. SERUWAY ACEH,,,,,,,,ACEH TAMIANG Pantai Balai,,,,N,KETUA,,
,,,TAMIANG,,,,,,,,SERUWAY ACEH TAMIANG,,,,,,,
403,18221016,000,DATOK  KAMPUNG SUNGAI,09-2018,,,0.24,"27,000,000.00",12-2019,"145,800.00",KAMPUNG SUNGAI KURUK III,ACEH TAMIANG,0852,75119059,SAIPUL,DATOK,085275119059,sungaikuruk3@g
,,,KURUK III KEC SERUWAY,,,,,,,,KECAMATAN SERUWAY Sei Kuruk,,,,BAHRI,,,mail.com
,,,PERANGKAT,,,,,,,,III SERUWAY ACEH TAMIANG,,,,,,,
404,18119604,000,DATOK PAYA AWE KEC,05-2018,,,0.24,"5,833,620.00",12-2019,"364,017.88",KAMPUNG PAYA AWE KEC.,ACEH TAMIANG,0852,97131968,EDI,DATOK,085297131968,
,,,KARANG BARU,,,,,,,,KARANG BARU Dalam KARANG,,,,JUNAIDI,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
405,18161918,000,DATOK KAMPUNG,07-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG SELAMAT KECAMATAN,ACEH TAMIANG,0853,73963133,LINAWATI,BENDAH,085373963133,KAMPUNGSELA
,,,SELAMAT KEC TENGGULUN,,,,,,,,TENGGULUN Selamat TENGGULUN,,,,,ARA,,MAT@GMAIL.C
,,,,,,,,,,,ACEH TAMIANG,,,,,,,OM
406,19145718,000,DATOK PENGHULU ALUE,06-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK PENGHULU ALUE,ACEH TAMIANG,,,JAMAL,DATOK,085286187295,
,,,LHOK KECAMATAN,,,,,,,,LHOK KECAMATAN KARANG BARU,,,,,,,
,,,KARANG BARU KAUR,,,,,,,,Alur Lhok KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
407,20011555,000,DATOK PENGHULU,01-2020,,,0.24,"9,495,093.00",04-2020,"51,273.48",KANTOR DATOK KAMPUNG PAYA,ACEH TAMIANG,,,AZIS,DATOK,,
,,,KAMPUNG PAYA KULBI,,,,,,,,KULBI KEC. KARANG BARU Paya,,,,ABDULLAH,,,
,,,KEC. KARANG BARU,,,,,,,,Kulbi KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
408,19260685,000,ADITYA JAYA,10-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",JALAN PAJAK PAGI N0 75,ACEH TAMIANG,,,HENDI,DIREKTU,082167398066,
,,,,,,,,,,,KAMPUNG RANTAU PAUH KEC.,,,,PERMANA,R,,
,,,,,,,,,,,RANTAU Rantau Pauh RANTAU,,,,SIREGAR,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
409,20015005,000,DATOK PENGHULU,01-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KAMPUNG KEBUN TANJUNG,ACEH TAMIANG,,,WIKI,KAUR,085288432027,
,,,KAMPUNG KEBUN,,,,,,,,SEUMANTOH KEC KARANG BARU,,,,,KEUANG,,
,,,TANJUNG SEUMANTOH,,,,,,,,Kebun Tanjung Seumantoh KARANG,,,,,AN,,
,,,KEC KARANG BARU KAUR,,,,,,,,BARU ACEH TAMIANG,,,,,,,
410,19103320,000,GEUCHIK GAMPONG,04-2019,,,0.24,"8,750,430.00",12-2019,"47,252.31",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,SUGIANTO,KAUR,085261695126,GAMPONGMEU
,,,MEURANDEH TEUNGOH,,,,,,,,MEURANDEH TEUNGOH,,,,,KEUANG,,RANDEHTEUN
,,,KEC LANGSA LAMA KASI,,,,,,,,Meurandeh LANGSA LAMA KOTA,,,,,AN,,GOH@GMAIL.C
,,,,,,,,,,,LANGSA,,,,,,,OM
411,17112246,000,SURIATAMA MAHKOTA,10-2017,-,,0.24,"145,926,395.00",07-2020,"13,483,598.70",JL.JEND A.YANI PAYA BUJOK,-,0812,69986998,HARDIANS,PERSON,082168616789,
,,,KENCANA PT SUZUYA,,,,,,,,SEULEUMAK KEC LANGSA BARO,,,,YAH,ALIA,,
,,,LANGSA,,,,,,,,,,,,,,,
412,19214645,000,DATOK PENGHULU BUKIT,09-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK PENGHULU BUKIT,ACEH TAMIANG,,,ILHAN,SEKDES,081376525290,
,,,PAYA KECAMATAN MANYAK,,,,,,,,PAYA KECAMATAN MANYAK PAYED,,,,,,,
,,,PAYED BILAL MAYYIT,,,,,,,,Buket Paya MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
413,19259476,000,DATOK PENGHULU,10-2019,,,0.24,"82,290,806.00",08-2020,"444,370.16",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,MULYADI,SEKDES,085361089954,
,,,KAMPUNG KEBUN TANAH,,,,,,,,KAMPUNG KEBUN TANAH TERBAN,,,,,,,
,,,TERBAN KEC KARANG,,,,,,,,KEC KARANG BARU Kebun Tanah,,,,,,,
,,,BARU,,,,,,,,Terban KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
414,18246191,000,DATOK KAMPUNG UPAH,09-2018,,,0.24,"8,100,000.00",12-2019,"505,440.00",KAMPUNG UPAH KECAMATAN,ACEH TAMIANG,0823,67221508,KHAIRUL,DATOK,082367221508,
,,,KEC BENDAHRA,,,,,,,,BENDAHARA Upah BENDAHARA,,,,ADAMI,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
415,19135081,000,DATOK PENGHULU,06-2019,,,0.24,"69,630,682.00",06-2020,"376,005.52",KANTOR DATOK KAMPUNG DALAM,ACEH TAMIANG,,,RIZA,DATOK,082320021717,
,,,KAMPUNG DALAM,,,,,,,,KECAMATAN KARANG BARU Dalam,,,,ZAHARI,,,
,,,KECAMATAN KARANG,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
,,,BARU KAUR,,,,,,,,,,,,,,,
416,19342324,000,DATOK KAMPUNG,12-2019,,,0.24,"14,556,480.00",07-2020,"78,605.00",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,HAMDANI,DATOK,081362557015,
,,,PERKEBUNAN UPAH KEC.,,,,,,,,PERKEBUNAN UPAH KECAMATAN,,,,,,,
,,,BENDAHARA MDSK,,,,,,,,BENDAHARA Perkebunan Upah,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
417,16130021,000,DATOK PENGHULU,12-2016,-,,0.24,"37,918,530.00",12-2019,"204,760.01",KAMPUNG KESEHATAN,ACEH TAMIANG,0811,676644,TEUKU,DATOK,0811676644,
,,,KESEHATAN,,,,,,,,KECAMATAN KAMPUNG BARU,,,,ZUNAIDI,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
418,19103327,000,GEUCHIK GAMPONG,04-2019,,,0.24,"8,750,430.00",12-2019,"47,252.31",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,SUGIANTO,KAUR,085261695126,
,,,MEURANDEH TEUNGOH,,,,,,,,MEURANDEH TEUNGOH KEC,,,,,KEUANG,,
,,,KEC LANGSA LAMA KAUR,,,,,,,,LANGSA LAMA Meurandeh Tengah,,,,,AN,,
,,,,,,,,,,,LANGSA LAMA KOTA LANGSA,,,,,,,
419,18017885,000,DATOK PENGHULU AIR,02-2018,-,,0.24,"38,518,506.00",12-2019,"208,000.00",KAMPUNG AIR MASIN   ACEH,ACEH TAMIANG,0823,04068547,ZAHARUD,DATOK,082304068547,
,,,MASIN,,,,,,,,TAMIANG,,,,DIN,,,
420,19214836,000,DATOK PENGHULU BUKIT,09-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK PENGHULU BUKIT,ACEH TAMIANG,,,ILHAN,SEKDES,081376525290,
,,,PAYA KECAMATAN MANYAK,,,,,,,,PAYA KECAMATAN MANYAK PAYED,,,,,,,
,,,PAYED DUSUN MELATI,,,,,,,,Buket Paya MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
421,18194567,000,DATOK KAMPUNG MATANG,08-2018,,,0.24,"8,100,000.00",12-2019,"505,440.00",KAMPUNG MATANG SENTANG,ACEH TAMIANG,0852,97071887,KASNAH,SEKDES,085297071887,
,,,SENTANG KEC SERUWAY,,,,,,,,KECAMATAN SERUWAY Matang,,,,,,,
